Hour,Region,TaskType,Model,Actual_GPU_h,Predicted_GPU_h
2378,RegionD,AITraining,SeasonalMean,289.95,670.3944444444445
2379,RegionD,AITraining,SeasonalMean,1301.0666666666666,537.6333333333333
2380,RegionD,AITraining,SeasonalMean,111.98333333333332,706.2388888888889
2381,RegionD,AITraining,SeasonalMean,814.25,140.79999999999998
2382,RegionD,AITraining,SeasonalMean,207.35000000000002,363.03888888888895
2383,RegionD,AITraining,SeasonalMean,130.66666666666669,308.9611111111111
2384,RegionD,AITraining,SeasonalMean,308.26666666666665,490.81111111111113
2385,RegionD,AITraining,SeasonalMean,167.16666666666666,206.4333333333333
2386,RegionD,AITraining,SeasonalMean,309.3333333333333,790.6944444444445
2387,RegionD,AITraining,SeasonalMean,247.93333333333334,690.3444444444445
2388,RegionD,AITraining,SeasonalMean,251.73333333333332,315.1722222222222
2389,RegionD,AITraining,SeasonalMean,687.9666666666667,671.7111111111111
2390,RegionD,AITraining,SeasonalMean,1428.15,210.83888888888887
2391,RegionD,AITraining,SeasonalMean,619.8333333333334,1132.1222222222223
2392,RegionD,AITraining,SeasonalMean,899.6833333333333,804.6555555555556
2393,RegionD,AITraining,SeasonalMean,9.166666666666668,495.0555555555556
2394,RegionD,AITraining,SeasonalMean,767.0999999999999,295.90000000000003
2395,RegionD,AITraining,SeasonalMean,26.133333333333333,342.43333333333334
2396,RegionD,AITraining,SeasonalMean,396.83333333333337,275.8222222222222
2397,RegionD,AITraining,SeasonalMean,84.48333333333333,577.9111111111112
2398,RegionD,AITraining,SeasonalMean,1450.8999999999999,1329.0111111111112
2399,RegionD,AITraining,SeasonalMean,0.0,537.4499999999999
2376,RegionE,RealTimeInference,GBDT,0.0,1.4771856248099775
2377,RegionE,RealTimeInference,GBDT,5.083333333333333,3.8436306918499996
2378,RegionE,RealTimeInference,GBDT,0.9333333333333333,3.157963452965554
2379,RegionE,RealTimeInference,GBDT,0.0,3.056624413914991
2380,RegionE,RealTimeInference,GBDT,0.0,1.2187905782301982
2381,RegionE,RealTimeInference,GBDT,0.0,2.4579037987776804
2382,RegionE,RealTimeInference,GBDT,25.7,0.829002561101313
2383,RegionE,RealTimeInference,GBDT,0.0,1.9909408405016977
2384,RegionE,RealTimeInference,GBDT,22.816666666666666,2.8425864867516912
2385,RegionE,RealTimeInference,GBDT,0.0,6.654967933574386
2386,RegionE,RealTimeInference,GBDT,0.0,1.5122118931656034
2387,RegionE,RealTimeInference,GBDT,0.0,2.6784639568036055
2388,RegionE,RealTimeInference,GBDT,0.0,3.7516357174025714
2389,RegionE,RealTimeInference,GBDT,0.0,2.6338429462780137
2390,RegionE,RealTimeInference,GBDT,0.0,3.0068914439831365
2391,RegionE,RealTimeInference,GBDT,7.25,9.506751375785772
2392,RegionE,RealTimeInference,GBDT,9.583333333333334,6.579768657609833
2393,RegionE,RealTimeInference,GBDT,0.0,7.082193964744914
2394,RegionE,RealTimeInference,GBDT,0.0,7.554157641498681
2395,RegionE,RealTimeInference,GBDT,0.0,6.2577825203277895
2396,RegionE,RealTimeInference,GBDT,0.0,7.061210638158851
2397,RegionE,RealTimeInference,GBDT,0.0,5.186458459395614
2398,RegionE,RealTimeInference,GBDT,0.0,4.376877260861493
2399,RegionE,RealTimeInference,GBDT,17.666666666666668,3.2950551997663946
2376,RegionE,RealTimeInference,LastValue,0.0,0.0
2377,RegionE,RealTimeInference,LastValue,5.083333333333333,0.0
2378,RegionE,RealTimeInference,LastValue,0.9333333333333333,0.0
2379,RegionE,RealTimeInference,LastValue,0.0,0.0
2380,RegionE,RealTimeInference,LastValue,0.0,0.0
2381,RegionE,RealTimeInference,LastValue,0.0,0.0
2382,RegionE,RealTimeInference,LastValue,25.7,0.0
2383,RegionE,RealTimeInference,LastValue,0.0,0.0
2384,RegionE,RealTimeInference,LastValue,22.816666666666666,0.0
2385,RegionE,RealTimeInference,LastValue,0.0,0.0
2386,RegionE,RealTimeInference,LastValue,0.0,0.0
2387,RegionE,RealTimeInference,LastValue,0.0,0.0
2388,RegionE,RealTimeInference,LastValue,0.0,0.0
2389,RegionE,RealTimeInference,LastValue,0.0,0.0
2390,RegionE,RealTimeInference,LastValue,0.0,0.0
2391,RegionE,RealTimeInference,LastValue,7.25,0.0
2392,RegionE,RealTimeInference,LastValue,9.583333333333334,0.0
2393,RegionE,RealTimeInference,LastValue,0.0,0.0
2394,RegionE,RealTimeInference,LastValue,0.0,0.0
2395,RegionE,RealTimeInference,LastValue,0.0,0.0
2396,RegionE,RealTimeInference,LastValue,0.0,0.0
2397,RegionE,RealTimeInference,LastValue,0.0,0.0
2398,RegionE,RealTimeInference,LastValue,0.0,0.0
2399,RegionE,RealTimeInference,LastValue,17.666666666666668,0.0
2376,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2377,RegionE,RealTimeInference,SeasonalMean,5.083333333333333,0.0
2378,RegionE,RealTimeInference,SeasonalMean,0.9333333333333333,0.45555555555555555
2379,RegionE,RealTimeInference,SeasonalMean,0.0,1.8666666666666665
2380,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2381,RegionE,RealTimeInference,SeasonalMean,0.0,12.066666666666668
2382,RegionE,RealTimeInference,SeasonalMean,25.7,0.0
2383,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2384,RegionE,RealTimeInference,SeasonalMean,22.816666666666666,0.26666666666666666
2385,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2386,RegionE,RealTimeInference,SeasonalMean,0.0,0.8555555555555556
2387,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2388,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2389,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2390,RegionE,RealTimeInference,SeasonalMean,0.0,9.411111111111111
2391,RegionE,RealTimeInference,SeasonalMean,7.25,9.372222222222222
2392,RegionE,RealTimeInference,SeasonalMean,9.583333333333334,0.0
2393,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2394,RegionE,RealTimeInference,SeasonalMean,0.0,13.450000000000001
2395,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2396,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2397,RegionE,RealTimeInference,SeasonalMean,0.0,4.038888888888889
2398,RegionE,RealTimeInference,SeasonalMean,0.0,0.0
2399,RegionE,RealTimeInference,SeasonalMean,17.666666666666668,0.0
2376,RegionE,BatchInference,GBDT,18.0,27.87344612783574
2377,RegionE,BatchInference,GBDT,255.39999999999998,45.882689567905075
2378,RegionE,BatchInference,GBDT,112.35,35.244474308490105
2379,RegionE,BatchInference,GBDT,0.0,42.93600974307766
2380,RegionE,BatchInference,GBDT,77.0,40.40380059117566
2381,RegionE,BatchInference,GBDT,26.71666666666667,34.495771939259036
2382,RegionE,BatchInference,GBDT,47.53333333333334,55.23988910799971
2383,RegionE,BatchInference,GBDT,30.566666666666663,42.55397147437242
2384,RegionE,BatchInference,GBDT,15.600000000000001,41.121347747100984
2385,RegionE,BatchInference,GBDT,0.0,16.651271226120336
2386,RegionE,BatchInference,GBDT,45.900000000000006,40.08882280246423
2387,RegionE,BatchInference,GBDT,197.18333333333334,39.10463955621077
2388,RegionE,BatchInference,GBDT,0.0,39.72102819579794
2389,RegionE,BatchInference,GBDT,121.36666666666666,51.71142060378261
2390,RegionE,BatchInference,GBDT,48.0,51.6930743869058
2391,RegionE,BatchInference,GBDT,58.800000000000004,48.20947601313726
2392,RegionE,BatchInference,GBDT,8.1,38.36452512809184
2393,RegionE,BatchInference,GBDT,0.0,40.856598478098846
2394,RegionE,BatchInference,GBDT,100.58333333333334,33.13649595834581
2395,RegionE,BatchInference,GBDT,0.0,46.23169640879408
2396,RegionE,BatchInference,GBDT,58.666666666666664,27.888292035953484
2397,RegionE,BatchInference,GBDT,102.48333333333332,39.841381140031565
2398,RegionE,BatchInference,GBDT,107.35,25.173930796171522
2399,RegionE,BatchInference,GBDT,62.05,26.595975393843226
2376,RegionE,BatchInference,LastValue,18.0,96.53333333333333
2377,RegionE,BatchInference,LastValue,255.39999999999998,96.53333333333333
2378,RegionE,BatchInference,LastValue,112.35,96.53333333333333
2379,RegionE,BatchInference,LastValue,0.0,96.53333333333333
2380,RegionE,BatchInference,LastValue,77.0,96.53333333333333
2381,RegionE,BatchInference,LastValue,26.71666666666667,96.53333333333333
2382,RegionE,BatchInference,LastValue,47.53333333333334,96.53333333333333
2383,RegionE,BatchInference,LastValue,30.566666666666663,96.53333333333333
2384,RegionE,BatchInference,LastValue,15.600000000000001,96.53333333333333
2385,RegionE,BatchInference,LastValue,0.0,96.53333333333333
2386,RegionE,BatchInference,LastValue,45.900000000000006,96.53333333333333
2387,RegionE,BatchInference,LastValue,197.18333333333334,96.53333333333333
2388,RegionE,BatchInference,LastValue,0.0,96.53333333333333
2389,RegionE,BatchInference,LastValue,121.36666666666666,96.53333333333333
2390,RegionE,BatchInference,LastValue,48.0,96.53333333333333
2391,RegionE,BatchInference,LastValue,58.800000000000004,96.53333333333333
2392,RegionE,BatchInference,LastValue,8.1,96.53333333333333
2393,RegionE,BatchInference,LastValue,0.0,96.53333333333333
2394,RegionE,BatchInference,LastValue,100.58333333333334,96.53333333333333
2395,RegionE,BatchInference,LastValue,0.0,96.53333333333333
2396,RegionE,BatchInference,LastValue,58.666666666666664,96.53333333333333
2397,RegionE,BatchInference,LastValue,102.48333333333332,96.53333333333333
2398,RegionE,BatchInference,LastValue,107.35,96.53333333333333
2399,RegionE,BatchInference,LastValue,62.05,96.53333333333333
2376,RegionE,BatchInference,SeasonalMean,18.0,11.005555555555555
2377,RegionE,BatchInference,SeasonalMean,255.39999999999998,21.555555555555557
2378,RegionE,BatchInference,SeasonalMean,112.35,21.533333333333335
2379,RegionE,BatchInference,SeasonalMean,0.0,0.0
2380,RegionE,BatchInference,SeasonalMean,77.0,86.53333333333335
2381,RegionE,BatchInference,SeasonalMean,26.71666666666667,63.91111111111112
2382,RegionE,BatchInference,SeasonalMean,47.53333333333334,69.89444444444443
2383,RegionE,BatchInference,SeasonalMean,30.566666666666663,20.166666666666668
2384,RegionE,BatchInference,SeasonalMean,15.600000000000001,80.85
2385,RegionE,BatchInference,SeasonalMean,0.0,65.00555555555555
2386,RegionE,BatchInference,SeasonalMean,45.900000000000006,47.86666666666667
2387,RegionE,BatchInference,SeasonalMean,197.18333333333334,36.05555555555556
2388,RegionE,BatchInference,SeasonalMean,0.0,114.68333333333335
2389,RegionE,BatchInference,SeasonalMean,121.36666666666666,0.0
2390,RegionE,BatchInference,SeasonalMean,48.0,19.54444444444444
2391,RegionE,BatchInference,SeasonalMean,58.800000000000004,37.25
2392,RegionE,BatchInference,SeasonalMean,8.1,31.833333333333332
2393,RegionE,BatchInference,SeasonalMean,0.0,25.54444444444444
2394,RegionE,BatchInference,SeasonalMean,100.58333333333334,47.26111111111111
2395,RegionE,BatchInference,SeasonalMean,0.0,39.47222222222222
2396,RegionE,BatchInference,SeasonalMean,58.666666666666664,46.43333333333334
2397,RegionE,BatchInference,SeasonalMean,102.48333333333332,36.03333333333334
2398,RegionE,BatchInference,SeasonalMean,107.35,79.89999999999999
2399,RegionE,BatchInference,SeasonalMean,62.05,66.27222222222223
2376,RegionE,AITraining,GBDT,455.09999999999997,358.7217628082309
2377,RegionE,AITraining,GBDT,1393.3166666666666,384.5928527221518
2378,RegionE,AITraining,GBDT,567.8666666666667,421.16964376450676
2379,RegionE,AITraining,GBDT,78.16666666666667,505.0164027495251
2380,RegionE,AITraining,GBDT,170.33333333333334,340.75255949991555
2381,RegionE,AITraining,GBDT,949.3833333333333,529.346543635647
2382,RegionE,AITraining,GBDT,0.0,286.03014963319276
2383,RegionE,AITraining,GBDT,1330.2666666666667,442.6363926367843
2384,RegionE,AITraining,GBDT,498.65,456.93896713563447
2385,RegionE,AITraining,GBDT,273.8666666666667,464.57325091931597
2386,RegionE,AITraining,GBDT,259.76666666666665,360.549484944288
2387,RegionE,AITraining,GBDT,1591.2166666666667,304.865351973994
2388,RegionE,AITraining,GBDT,0.0,408.69442392664536
2389,RegionE,AITraining,GBDT,463.65,462.89202980899427
2390,RegionE,AITraining,GBDT,1664.4833333333333,371.156158412594
2391,RegionE,AITraining,GBDT,1232.5333333333333,409.2627228034792
2392,RegionE,AITraining,GBDT,391.73333333333335,391.9571906478968
2393,RegionE,AITraining,GBDT,0.0,313.71267136766033
2394,RegionE,AITraining,GBDT,1336.7333333333333,270.13541245681427
2395,RegionE,AITraining,GBDT,709.4,339.6978601846426
2396,RegionE,AITraining,GBDT,323.25,188.12468727144955
2397,RegionE,AITraining,GBDT,456.51666666666665,171.17941771198022
2398,RegionE,AITraining,GBDT,889.3166666666667,97.52682391023812
2399,RegionE,AITraining,GBDT,707.25,316.57866650085964
2376,RegionE,AITraining,LastValue,455.09999999999997,248.9333333333333
2377,RegionE,AITraining,LastValue,1393.3166666666666,248.9333333333333
2378,RegionE,AITraining,LastValue,567.8666666666667,248.9333333333333
2379,RegionE,AITraining,LastValue,78.16666666666667,248.9333333333333
2380,RegionE,AITraining,LastValue,170.33333333333334,248.9333333333333
2381,RegionE,AITraining,LastValue,949.3833333333333,248.9333333333333
2382,RegionE,AITraining,LastValue,0.0,248.9333333333333
2383,RegionE,AITraining,LastValue,1330.2666666666667,248.9333333333333
2384,RegionE,AITraining,LastValue,498.65,248.9333333333333
2385,RegionE,AITraining,LastValue,273.8666666666667,248.9333333333333
2386,RegionE,AITraining,LastValue,259.76666666666665,248.9333333333333
2387,RegionE,AITraining,LastValue,1591.2166666666667,248.9333333333333
2388,RegionE,AITraining,LastValue,0.0,248.9333333333333
2389,RegionE,AITraining,LastValue,463.65,248.9333333333333
2390,RegionE,AITraining,LastValue,1664.4833333333333,248.9333333333333
2391,RegionE,AITraining,LastValue,1232.5333333333333,248.9333333333333
2392,RegionE,AITraining,LastValue,391.73333333333335,248.9333333333333
2393,RegionE,AITraining,LastValue,0.0,248.9333333333333
2394,RegionE,AITraining,LastValue,1336.7333333333333,248.9333333333333
2395,RegionE,AITraining,LastValue,709.4,248.9333333333333
2396,RegionE,AITraining,LastValue,323.25,248.9333333333333
2397,RegionE,AITraining,LastValue,456.51666666666665,248.9333333333333
2398,RegionE,AITraining,LastValue,889.3166666666667,248.9333333333333
2399,RegionE,AITraining,LastValue,707.25,248.9333333333333
2376,RegionE,AITraining,SeasonalMean,455.09999999999997,264.99444444444447
2377,RegionE,AITraining,SeasonalMean,1393.3166666666666,369.5222222222222
2378,RegionE,AITraining,SeasonalMean,567.8666666666667,567.7888888888889
2379,RegionE,AITraining,SeasonalMean,78.16666666666667,228.35000000000002
2380,RegionE,AITraining,SeasonalMean,170.33333333333334,504.28888888888895
2381,RegionE,AITraining,SeasonalMean,949.3833333333333,106.60000000000001
2382,RegionE,AITraining,SeasonalMean,0.0,474.86666666666673
2383,RegionE,AITraining,SeasonalMean,1330.2666666666667,379.95
2384,RegionE,AITraining,SeasonalMean,498.65,329.2
2385,RegionE,AITraining,SeasonalMean,273.8666666666667,715.9333333333334
2386,RegionE,AITraining,SeasonalMean,259.76666666666665,476.2722222222222
2387,RegionE,AITraining,SeasonalMean,1591.2166666666667,147.16666666666666
2388,RegionE,AITraining,SeasonalMean,0.0,382.1722222222222
2389,RegionE,AITraining,SeasonalMean,463.65,0.0
2390,RegionE,AITraining,SeasonalMean,1664.4833333333333,228.30555555555554
2391,RegionE,AITraining,SeasonalMean,1232.5333333333333,259.85555555555555
2392,RegionE,AITraining,SeasonalMean,391.73333333333335,572.3888888888888
2393,RegionE,AITraining,SeasonalMean,0.0,663.0388888888889
2394,RegionE,AITraining,SeasonalMean,1336.7333333333333,371.7055555555555
2395,RegionE,AITraining,SeasonalMean,709.4,596.6111111111112
2396,RegionE,AITraining,SeasonalMean,323.25,171.36666666666667
2397,RegionE,AITraining,SeasonalMean,456.51666666666665,336.47777777777776
2398,RegionE,AITraining,SeasonalMean,889.3166666666667,988.2944444444444
2399,RegionE,AITraining,SeasonalMean,707.25,631.1111111111111
2376,RegionF,RealTimeInference,GBDT,0.0,1.3772456596143188
2377,RegionF,RealTimeInference,GBDT,8.333333333333334,1.7178039483008656
2378,RegionF,RealTimeInference,GBDT,0.0,7.25541390033732
2379,RegionF,RealTimeInference,GBDT,0.0,5.846098854701696
2380,RegionF,RealTimeInference,GBDT,0.0,1.8954614896797721
2381,RegionF,RealTimeInference,GBDT,0.0,0.29641138936761957
2382,RegionF,RealTimeInference,GBDT,5.5,1.7325216555281444
2383,RegionF,RealTimeInference,GBDT,0.0,0.0
2384,RegionF,RealTimeInference,GBDT,0.0,1.5040175606571036
2385,RegionF,RealTimeInference,GBDT,35.58333333333333,0.0
2386,RegionF,RealTimeInference,GBDT,0.0,1.1132263163521539
2387,RegionF,RealTimeInference,GBDT,0.0,5.709190229962239
2388,RegionF,RealTimeInference,GBDT,0.0,7.365312162396634
2389,RegionF,RealTimeInference,GBDT,0.0,8.063709612687882
2390,RegionF,RealTimeInference,GBDT,0.0,8.054242271531113
2391,RegionF,RealTimeInference,GBDT,0.0,1.3811952655956092
2392,RegionF,RealTimeInference,GBDT,3.35,2.5846209545630585
2393,RegionF,RealTimeInference,GBDT,0.0,1.8459718044060656
2394,RegionF,RealTimeInference,GBDT,0.0,3.3006392328516236
2395,RegionF,RealTimeInference,GBDT,0.0,7.928222596211959
2396,RegionF,RealTimeInference,GBDT,0.0,9.312881214420827
2397,RegionF,RealTimeInference,GBDT,0.0,6.166412103117169
2398,RegionF,RealTimeInference,GBDT,10.0,7.699089600173778
2399,RegionF,RealTimeInference,GBDT,0.85,6.157856120080098
2376,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2377,RegionF,RealTimeInference,LastValue,8.333333333333334,5.083333333333333
2378,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2379,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2380,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2381,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2382,RegionF,RealTimeInference,LastValue,5.5,5.083333333333333
2383,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2384,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2385,RegionF,RealTimeInference,LastValue,35.58333333333333,5.083333333333333
2386,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2387,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2388,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2389,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2390,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2391,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2392,RegionF,RealTimeInference,LastValue,3.35,5.083333333333333
2393,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2394,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2395,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2396,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2397,RegionF,RealTimeInference,LastValue,0.0,5.083333333333333
2398,RegionF,RealTimeInference,LastValue,10.0,5.083333333333333
2399,RegionF,RealTimeInference,LastValue,0.85,5.083333333333333
2376,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2377,RegionF,RealTimeInference,SeasonalMean,8.333333333333334,0.0
2378,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2379,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2380,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2381,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2382,RegionF,RealTimeInference,SeasonalMean,5.5,0.0
2383,RegionF,RealTimeInference,SeasonalMean,0.0,10.377777777777778
2384,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2385,RegionF,RealTimeInference,SeasonalMean,35.58333333333333,3.8111111111111113
2386,RegionF,RealTimeInference,SeasonalMean,0.0,5.3
2387,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2388,RegionF,RealTimeInference,SeasonalMean,0.0,7.311111111111111
2389,RegionF,RealTimeInference,SeasonalMean,0.0,0.611111111111111
2390,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2391,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2392,RegionF,RealTimeInference,SeasonalMean,3.35,0.0
2393,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2394,RegionF,RealTimeInference,SeasonalMean,0.0,10.833333333333334
2395,RegionF,RealTimeInference,SeasonalMean,0.0,0.0
2396,RegionF,RealTimeInference,SeasonalMean,0.0,4.888888888888889
2397,RegionF,RealTimeInference,SeasonalMean,0.0,2.2333333333333334
2398,RegionF,RealTimeInference,SeasonalMean,10.0,0.0
2399,RegionF,RealTimeInference,SeasonalMean,0.85,1.6944444444444444
2376,RegionF,BatchInference,GBDT,95.19999999999999,32.782905298738875
2377,RegionF,BatchInference,GBDT,0.0,36.20323284884544
2378,RegionF,BatchInference,GBDT,18.15,38.60977152021201
2379,RegionF,BatchInference,GBDT,38.699999999999996,30.522077857737916
2380,RegionF,BatchInference,GBDT,27.733333333333334,40.35396056135513
2381,RegionF,BatchInference,GBDT,0.0,29.10035003792948
2382,RegionF,BatchInference,GBDT,0.0,32.402706580340926
2383,RegionF,BatchInference,GBDT,0.0,39.37501068628071
2384,RegionF,BatchInference,GBDT,0.0,34.219451215213816
2385,RegionF,BatchInference,GBDT,0.0,30.94259034596297
2386,RegionF,BatchInference,GBDT,63.4,42.08826360299314
2387,RegionF,BatchInference,GBDT,0.0,31.86826443946344
2388,RegionF,BatchInference,GBDT,0.0,59.654054499136194
2389,RegionF,BatchInference,GBDT,20.416666666666664,51.16818675142264
2390,RegionF,BatchInference,GBDT,93.5,46.23275319253059
2391,RegionF,BatchInference,GBDT,41.3,37.620270301173
2392,RegionF,BatchInference,GBDT,0.0,57.42205489149003
2393,RegionF,BatchInference,GBDT,46.36666666666667,46.51916272916656
2394,RegionF,BatchInference,GBDT,113.05000000000001,50.882398801259136
2395,RegionF,BatchInference,GBDT,0.0,65.39552327954753
2396,RegionF,BatchInference,GBDT,31.966666666666665,51.953670680760794
2397,RegionF,BatchInference,GBDT,96.48333333333333,35.90462914592667
2398,RegionF,BatchInference,GBDT,47.5,41.54431731129545
2399,RegionF,BatchInference,GBDT,0.0,33.10247359536062
2376,RegionF,BatchInference,LastValue,95.19999999999999,23.566666666666666
2377,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2378,RegionF,BatchInference,LastValue,18.15,23.566666666666666
2379,RegionF,BatchInference,LastValue,38.699999999999996,23.566666666666666
2380,RegionF,BatchInference,LastValue,27.733333333333334,23.566666666666666
2381,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2382,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2383,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2384,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2385,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2386,RegionF,BatchInference,LastValue,63.4,23.566666666666666
2387,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2388,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2389,RegionF,BatchInference,LastValue,20.416666666666664,23.566666666666666
2390,RegionF,BatchInference,LastValue,93.5,23.566666666666666
2391,RegionF,BatchInference,LastValue,41.3,23.566666666666666
2392,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2393,RegionF,BatchInference,LastValue,46.36666666666667,23.566666666666666
2394,RegionF,BatchInference,LastValue,113.05000000000001,23.566666666666666
2395,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2396,RegionF,BatchInference,LastValue,31.966666666666665,23.566666666666666
2397,RegionF,BatchInference,LastValue,96.48333333333333,23.566666666666666
2398,RegionF,BatchInference,LastValue,47.5,23.566666666666666
2399,RegionF,BatchInference,LastValue,0.0,23.566666666666666
2376,RegionF,BatchInference,SeasonalMean,95.19999999999999,0.0
2377,RegionF,BatchInference,SeasonalMean,0.0,133.58333333333334
2378,RegionF,BatchInference,SeasonalMean,18.15,79.71111111111111
2379,RegionF,BatchInference,SeasonalMean,38.699999999999996,0.0
2380,RegionF,BatchInference,SeasonalMean,27.733333333333334,16.366666666666667
2381,RegionF,BatchInference,SeasonalMean,0.0,99.67777777777776
2382,RegionF,BatchInference,SeasonalMean,0.0,74.23333333333333
2383,RegionF,BatchInference,SeasonalMean,0.0,38.422222222222224
2384,RegionF,BatchInference,SeasonalMean,0.0,7.211111111111111
2385,RegionF,BatchInference,SeasonalMean,0.0,24.711111111111112
2386,RegionF,BatchInference,SeasonalMean,63.4,62.088888888888896
2387,RegionF,BatchInference,SeasonalMean,0.0,42.02222222222222
2388,RegionF,BatchInference,SeasonalMean,0.0,31.46111111111111
2389,RegionF,BatchInference,SeasonalMean,20.416666666666664,51.32777777777778
2390,RegionF,BatchInference,SeasonalMean,93.5,72.81666666666668
2391,RegionF,BatchInference,SeasonalMean,41.3,39.666666666666664
2392,RegionF,BatchInference,SeasonalMean,0.0,51.5111111111111
2393,RegionF,BatchInference,SeasonalMean,46.36666666666667,69.35555555555555
2394,RegionF,BatchInference,SeasonalMean,113.05000000000001,10.755555555555555
2395,RegionF,BatchInference,SeasonalMean,0.0,69.39444444444445
2396,RegionF,BatchInference,SeasonalMean,31.966666666666665,24.900000000000002
2397,RegionF,BatchInference,SeasonalMean,96.48333333333333,55.31666666666666
2398,RegionF,BatchInference,SeasonalMean,47.5,9.022222222222222
2399,RegionF,BatchInference,SeasonalMean,0.0,77.00555555555555
2376,RegionF,AITraining,GBDT,505.76666666666665,518.5514992740605
2377,RegionF,AITraining,GBDT,1827.4833333333331,289.4786982586698
2378,RegionF,AITraining,GBDT,1315.1,150.8009645985138
2379,RegionF,AITraining,GBDT,93.5,491.46490976195787
2380,RegionF,AITraining,GBDT,796.4000000000001,538.9954274994569
2381,RegionF,AITraining,GBDT,290.9666666666667,626.8239651716865
2382,RegionF,AITraining,GBDT,226.5,199.5293868984545
2383,RegionF,AITraining,GBDT,467.8166666666666,388.01649093004715
2384,RegionF,AITraining,GBDT,893.6666666666667,496.8622009177376
2385,RegionF,AITraining,GBDT,1313.95,563.0053272996772
2386,RegionF,AITraining,GBDT,475.23333333333335,358.3167009919117
2387,RegionF,AITraining,GBDT,966.8333333333333,384.1565816098959
2388,RegionF,AITraining,GBDT,1541.25,254.0282635312222
2389,RegionF,AITraining,GBDT,270.59999999999997,430.2084092637176
2390,RegionF,AITraining,GBDT,259.55,389.05455901817874
2391,RegionF,AITraining,GBDT,116.96666666666667,535.2816275492675
2392,RegionF,AITraining,GBDT,808.7666666666667,527.0976381718697
2393,RegionF,AITraining,GBDT,815.9,558.9683763703124
2394,RegionF,AITraining,GBDT,1152.45,399.96284470672026
2395,RegionF,AITraining,GBDT,496.0333333333333,261.1633933143885
2396,RegionF,AITraining,GBDT,785.4,291.7991520268108
2397,RegionF,AITraining,GBDT,322.8666666666667,183.5520393772291
2398,RegionF,AITraining,GBDT,671.0,301.5607649361305
2399,RegionF,AITraining,GBDT,546.2166666666667,251.81327768613704
2376,RegionF,AITraining,LastValue,505.76666666666665,0.0
2377,RegionF,AITraining,LastValue,1827.4833333333331,0.0
2378,RegionF,AITraining,LastValue,1315.1,0.0
2379,RegionF,AITraining,LastValue,93.5,0.0
2380,RegionF,AITraining,LastValue,796.4000000000001,0.0
2381,RegionF,AITraining,LastValue,290.9666666666667,0.0
2382,RegionF,AITraining,LastValue,226.5,0.0
2383,RegionF,AITraining,LastValue,467.8166666666666,0.0
2384,RegionF,AITraining,LastValue,893.6666666666667,0.0
2385,RegionF,AITraining,LastValue,1313.95,0.0
2386,RegionF,AITraining,LastValue,475.23333333333335,0.0
